ISICal19_1201_em_750	- Right - Above 1 NoRel 1 Right 9 Right 2
UN19wb_1108_em_993	x Sup 4 NoRel - Right x Sup s
UN19wb_1108_em_994	- Right \int Sup 0 Right \beta
UN19wb_1108_em_995	i Right NoRel 1 m Sub x
UN19wb_1108_em_996	c Right = Right \sum Right c Right m Sup 2 NoRel n Right = Right 1
UN19wb_1108_em_997	- Right x Sub 1 NoRel - Right 1 NoRel + Right 2 Right x Sub p NoRel = Right x Sub p NoRel + Right 1 NoRel + Right x Right = Right 0
UN19wb_1108_em_998	y Right = Right x Sub 8 NoRel + Right i Right x Sub n
UN19wb_1108_em_999	( Right 2 Right 0 Right 0 Right 1 Right ) Right 4 Right 3 Right 7 Right 3 Right - Right 4 Right 3 Right 3 Right 4
UN19wb_1109_em_1005	x Right \prime NoRel \times Right 1 Right = Right 9 Right y Right \prime NoRel x Sup \prime
UN19wb_1109_em_1006	z Right = NoRel y Below x
UN19wb_1109_em_1007	\sum Below a NoRel r Right a NoRel = Right \sum Right x Sub a NoRel = Right 0 NoRel a
UN19wb_1109_em_1008	5 Right 5
UN19wb_1109_em_1009	x Right = Right a Right ( Right i Right - Right t Right 0 NoRel ) Right - Right 1 NoRel + Right p Right ( Right k Right - Right t Right 0 NoRel ) Sup Right - Right 1
UN19wb_1109_em_1010	2 Right = Right x Sup 2 Right i Right + Right 2 Right + Right i Right 0 Right Right 2 Right i Right + Right 3
UN19wb_1109_em_1011	c Sub b Right = Right - Right \sin Right \pi Right \alpha
UN19wb_1109_em_1012	d Right x Sup 2 NoRel y COMMA Right 3 NoRel = Right - Right ( Right d Right x NoRel d NoRel ) NoRel + NoRel 2 NoRel ( Right d Right x Sup 2 NoRel ) Sup 2 NoRel + Right ( Right d Right x Sup 2 NoRel ) Sup 2 NoRel + Right ( Right d Right x Sup 3 NoRel ) Right 2
UN19wb_1109_em_1013	( Right x Right COMMA Right 2 NoRel x Sub 2 Right 3 NoRel x Sub 3 Right 4 NoRel x Sub 4 Right NoRel )
UN19wb_1109_em_1014	b Right = Right - Above 1 NoRel \sqrt Inside 1 Right - Right 4 Right c
UN19wb_1109_em_1015	\sqrt Inside - Right i
UN19wb_1109_em_1016	1 Right + Right A
UN19wb_1109_em_1017	8 Right \times Right 7
UN19wb_1109_em_1018	x Right = Right \times Right \tan Right a Right \theta
UN19wb_1109_em_1019	S Sup 2 NoRel \times Right S Sup 2 NoRel \times Right S Sup 2 NoRel \times Right s Sup 2
UN19wb_1110_em_1020	p Right \geq Right 7
UN19wb_1110_em_1021	B Right = NoRel 2 Right \beta NoRel - Below \alpha NoRel ( NoRel \pi NoRel \alpha NoRel - NoRel \sin Right \rightarrow Sub 2 NoRel ) Sup 2
UN19wb_1110_em_1022	6 NoRel - Below \sqrt Inside 7
UN19wb_1110_em_1023	- Right x Right Right - Right a
UN19wb_1110_em_1024	y Sup 2 NoRel = Right ( Right y Sup 1 NoRel ) Sup 2 NoRel + Right \ldots Right + Right ( Right y Sup 6 NoRel ) Sup 2
UN19wb_1110_em_1025	+ Right 7 Right 8
UN19wb_1110_em_1026	A Right d Right S Below 3 NoRel \times Right S Sup 3 NoRel \times Right S Sup 3 NoRel \times Right S Sup 1
UN19wb_1110_em_1027	\lim Below p Right - Above b x Right \infty NoRel u Right ( Right COMMA Right p Right | NoRel ) Right = Right \infty
UN19wb_1110_em_1028	b Sub n NoRel = Right \lim Below \alpha Right \rightarrow Right 0 NoRel b Sub n Right - Right 2
UN19wb_1110_em_1029	\int Sub c Sub 2
UN19wb_1110_em_1030	\cos Right 0 Right \sigma
UN19wb_1110_em_1031	1 NoRel - Below 2 NoRel - Above 1 NoRel 2 NoRel 1 NoRel - Below 2
UN19wb_1110_em_1032	\sin Right 1 Right 3 Sub n NoRel x
UN19wb_1110_em_1033	8 Right 1 Right c Sup 3 NoRel + Right 2 Right 7 Sub c Sup 2 NoRel - Right 5 Right 7 Sub c Right - Right 1 Right 1
UN19wb_1110_em_1034	\int Right p Right d Right x Right
UN19wb_1111_em_1035	o Right \lt Right - Above k Right \sqrt Inside 2 NoRel \sqrt Inside 1 Right + Right k Sup 2 NoRel \lt Right 1
UN19wb_1111_em_1036	a Right = Right \sin Right \theta
UN19wb_1111_em_1037	y Sup 2 NoRel = Right - NoRel n NoRel - Below 2 NoRel + Right 1 Right ) NoRel ( NoRel - Right ( NoRel m NoRel - Below 2 NoRel + NoRel 1 NoRel - Below 2 NoRel ) Right b Sup - Sup 2
UN19wb_1111_em_1038	8 Right x Sup 4 NoRel - Right 8 Right x Sup 2 NoRel + Right
UN19wb_1111_em_1039	5 Right x Right 9 Right + Right 1 Right x Right + Right 1 Right 3 Right - Right ( Right 3 Right + Right 3 Right + Right 1 Right ) Right = Right 2 Right 4 Right 3
UN19wb_1111_em_1040	\pi NoRel 1 NoRel - Below \sqrt Inside 1 Right 3 Right 2
UN19wb_1111_em_1041	( Right a Right B Right ) Right = NoRel 1 NoRel - Below 2 NoRel ( Right a Right b Right + Right b Right a Right )
UN19wb_1111_em_1042	r Right = Right \sqrt Inside y Sup a NoRel y Sup a
UN19wb_1111_em_1043	\int Sub d Right c
UN19wb_1111_em_1044	a Right \geq NoRel - NoRel 1 NoRel - Below 4
UN19wb_1111_em_1045	\tan Right o Right = Right q Right \leq Right P
UN19wb_1111_em_1046	\beta Right = Right - Above d Right - Right 2 NoRel d Right - Right 3 NoRel \sqrt
UN19wb_1111_em_1047	9 Right 5 NoRel - Below 3 Right 3
UN19wb_1111_em_1048	x Sup G NoRel - Right x Sup 7
UN19wb_1111_em_1049	\int Right a Right b NoRel = Right d Right a NoRel a Right b NoRel + Right a Sup a Right c NoRel a Sup c Right b
UN19wb_1112_em_1050	2 Sup n Right - Right 2 NoRel - Below n NoRel [ Right - Above B Right ( Right 1 Right - Right n Right ) NoRel C Right ( Right 3 Right n Right - Right 4 Right ) Right ) Right - Above n Right - Right 2 NoRel 2 Right n
UN19wb_1112_em_1051	1 NoRel - Below \theta NoRel ( Right n Sup 2 NoRel + Right b Right n Right + Right 8 Right )
UN19wb_1112_em_1052	\sin Sup 2 NoRel u
UN19wb_1112_em_1053	\sqrt + Right 2 Right 3 Right + Right 2 Right 9
UN19wb_1112_em_1054	r Right + Right 1 Right = Right \sum Below k NoRel n Sub k
UN19wb_1112_em_1055	m Right y Sub 0
UN19wb_1112_em_1056	- Right b Right y NoRel 2 NoRel = Right b Right + NoRel 1 NoRel - Below 2 Right b
UN19wb_1112_em_1057	n Right x Right n
UN19wb_1112_em_1058	h Right Right h Right h
UN19wb_1112_em_1059	\sqrt Inside 1 Right + Right \beta Sup 2
UN19wb_1112_em_1060	\sum Right A Sub i
UN19wb_1112_em_1061	\sqrt Inside m Right n
UN19wb_1112_em_1062	- Below ( Right s Sup 2 NoRel + Right t Sup 2 NoRel + Right u Sup 2 NoRel ) Sup 2 NoRel Right t Right u
UN19wb_1112_em_1063	x Sup k NoRel t Right ( Right x Right ) Right d Right x
UN19wb_1112_em_1064	\alpha Right = Right - Above 1 NoRel \tan Right \theta
UN19wb_1113_em_1065	x Sub \theta Right x Right = Right a Sub 1 NoRel d Right x Right x Right + Right b Sub 1 Right d Right y Right x Right + Right a Sub 1 NoRel d Right x Right y Right + Right d Sub 1 NoRel d Right y Right y
UN19wb_1113_em_1066	4 Right 0 Right = Right 1
UN19wb_1113_em_1067	f Right = NoRel \lim Right f Right n Right - Right i NoRel n Right \rightarrow Right a
UN19wb_1113_em_1068	f Right - Right 1 Right f Right = Right 8 Sub 8 Right - Right 1 Right = Right 1
UN19wb_1113_em_1069	\sigma Right 6 Right 0 Right 6
UN19wb_1113_em_1070	b Right = Right \sum Right n Sub y Right ( Right y Right ) NoRel y
UN19wb_1113_em_1071	- Below \sqrt Inside 1 Right - Right 1 Sup 2 NoRel 2 NoRel \beta
UN19wb_1113_em_1072	F Right = NoRel 1 NoRel - Below 4 NoRel F Right a Right b Right F Right a Right e
UN19wb_1113_em_1073	\sqrt Inside n NoRel + Right \sqrt Inside S Right ) Right 1
UN19wb_1113_em_1074	\sqrt Inside t NoRel y Right ( Right t Right )
UN19wb_1113_em_1075	- Right - Above \sin Right d Right ( Right e Right ) NoRel 2 Right k t
UN19wb_1113_em_1076	\beta Right = NoRel 1 NoRel - Below 2 NoRel \sqrt Inside n Sup 2 NoRel - Right 8 Right n Right + Right d
UN19wb_1113_em_1077	\sqrt Inside - Right h
UN19wb_1113_em_1078	b Right = Right x Right \sqrt Inside n NoRel - Below \sqrt Inside 1 Right - Right 4 c
UN19wb_1113_em_1079	9 NoRel - Below 7
UN19wb_1114_em_1080	P Right j
UN19wb_1114_em_1081	\sin Sup 2 NoRel y
UN19wb_1114_em_1082	x Right = Right 2 Right \cos Right ( Right s Right ) Right \cos Right ( Right t Right )
UN19wb_1114_em_1083	\sum \int Right = Right - Right i Right \sin Right \pi NoRel \alpha
UN19wb_1114_em_1084	2 Right 1 Right 5
UN19wb_1114_em_1085	\sum Above n NoRel i Right = Right 1 NoRel e Sup - Right 8 Sub i NoRel \sum Above n NoRel 1 Right = NoRel 1 NoRel e Sup + Right 8 Sub i
UN19wb_1114_em_1086	[ Right 3 Right ] Right [ Right 3 Right ] Right [ Right 4 Right ]
UN19wb_1114_em_1087	1 Right - Right \sum Right \alpha Sub i
UN19wb_1114_em_1088	y Right = Right y Sub b NoRel - Right y Right a
UN19wb_1114_em_1089	x Sub 2 NoRel = Right \sin Right 0 Right \sin Right \phi
UN19wb_1114_em_1090	2 Right Right b Right c NoRel = Right x Right a Right + Right x Sub b Right - Right x Sub c
UN19wb_1114_em_1091	2 Sup p Right - Right \rightarrow Below b NoRel - Right ( NoRel 1 NoRel - Below 2 NoRel - Right 2 Sup p Right - Right - 5 NoRel ) Right = Right 2 Sup p Right - Right 4 NoRel - NoRel 1 NoRel - Below 2
UN19wb_1114_em_1092	\log Right ( Right x Sup 2 NoRel + Right y Sup 2 NoRel )
UN19wb_1114_em_1093	\alpha Sub a Right b NoRel = Right x Sup a NoRel p Right b NoRel - Right x Sup b NoRel p Sub a
UN19wb_1114_em_1094	x Right \lt NoRel 1 NoRel - Below \sqrt Inside 2 NoRel 3
UN19wb_1115_em_1095	6 Right 4 Right x Sup 0 NoRel - Right 8 Right 0 Right x Sup NoRel + Right 2 Right \times Right x Sup 2 NoRel - Right 1
UN19wb_1115_em_1096	e Sup - Right \alpha Right \sqrt Inside 1 Right - Right e Sup 2 NoRel \gt Right c NoRel - Right 0 Right .
UN19wb_1115_em_1097	\int Right a Sup x 1 NoRel x Right \sqrt Inside g Right b Right A Right B Right c Right r Right 1 Right 0 Sup \pi Right B Right f \rightarrow Right 1
UN19wb_1115_em_1098	[ Right \sigma Sup x NoRel b Right COMMA Right \theta NoRel y NoRel b Right ] Right = Right a Sup 2 NoRel ( Right x Right - Right y Right )
UN19wb_1115_em_1099	V Right . Right Right 8 Right 1 Right n Sup 2 NoRel + Right 3 Right . Right 9 Right 2 Right Right ) Right n Right - Right 6 Right . Right 6 Right 2 Right 0
UN19wb_1115_em_1100	\lim NoRel x Right \rightarrow Right x NoRel - Right \infty NoRel v Right ( Right x Right ) Right = Right 0
UN19wb_1115_em_1101	y Sup j NoRel y Sup k NoRel = Right y Sup i Right + Right k
UN19wb_1115_em_1102	3 NoRel - Below 2 NoRel \times NoRel 3 NoRel - Below 2
UN19wb_1115_em_1103	T Right A NoRel - Below \sqrt Inside 2
UN19wb_1115_em_1104	c Right \lt Right c Sub c Right x
UN19wb_1115_em_1105	0 Right b Right \theta Sub Sup - Right A NoRel b Sup - Right A
UN19wb_1115_em_1106	\int Right a Right y Right \int Right 0 Right x
UN19wb_1115_em_1107	3 NoRel - Below 2 NoRel ( Right 1 Right - NoRel 3 NoRel - Below 3 Right 2 NoRel \alpha Right ) Sup - Right 1
UN19wb_1115_em_1108	3 Right l Right - Right ( Right e Sub 1 NoRel + Right e Sub 3 NoRel + Right C Sub 5 NoRel NoRel + Right 2 Right c Sub k NoRel + Right e Sub 8 NoRel )
UN19wb_1115_em_1109	\tan Right \theta Right / Right 2
UN19wb_1116_em_1110	1 NoRel - Below x Sub 3 NoRel - Right x Sub 1
UN19wb_1116_em_1111	x Right \rightarrow Right x Right + NoRel A NoRel - Below 3 NoRel ( Right 2 Right a Right + Right b Right )
UN19wb_1116_em_1112	\int Right R Sup n
UN19wb_1116_em_1113	b Sub 4 NoRel = NoRel a Sub 1 NoRel b Sub 2 NoRel - Right a Sub 2 NoRel b Right 1 NoRel + Right a Sub n NoRel ( Right h Right 1 Right - Right b Sub 2 NoRel ) NoRel - Below a Sub 1 Right - Right a Sub 2
UN19wb_1116_em_1114	y Right x NoRel y
UN19wb_1116_em_1115	z Right ( Right s Right ) Right = Right \sin Right \theta Right \cos Right \theta Right r Sub 1 NoRel + Right \sin Right \theta Right \sin Right \theta Right r Sub 2 NoRel + Right \cos Right \theta Sub r Sub 3
UN19wb_1116_em_1116	( Right a Right - Right b Right ) Right - Right ( Right k Sub Right - Right b Right - Right c Right ) Right x Right ( Right a Right - Right b Right ) Right = Right ( Right a Right - Right k Right + Right C Right ) Right x Right ( Right a Right - Right b Right )
UN19wb_1116_em_1117	u Right t Sup - Right 1 NoRel + Right b Right t Sup - Right 2
UN19wb_1116_em_1118	\sum Below b NoRel 1 Right a Right b
UN19wb_1116_em_1119	F Right ( Right x Right ) Right = Right x Right ( Right 1 Right + NoRel x Right NoRel - Below a NoRel )
UN19wb_1116_em_1120	L NoRel Sub a Sub 1 NoRel ) Right x Right t Right a Sub 2 NoRel ) Right x Right t Right a Right 3 NoRel ]
UN19wb_1116_em_1121	\lim Below r Right \rightarrow Right 0 NoRel f Right ( Right r Right ) Right = Right \sqrt Inside r
UN19wb_1116_em_1122	\sqrt Inside p Right + Right 1 NoRel - Below 2
UN19wb_1116_em_1123	( Right n Right c Right - Right n NoRel b Right - Right n Right + Right m Right c Right - Right m Right b Right - Right n Right )
UN19wb_1116_em_1124	x Right y Right = Right ( Right 2 Sup 2 NoRel + Right i Right \sqrt Inside 3 Right t Sup 2 NoRel ) Sup 2
UN19wb_1117_em_1125	E Right \prime Right = Right G Sub 1 NoRel + Right G Sub 2 NoRel - Right G Sub 3
UN19wb_1117_em_1126	3 Right + Right 7 Right + Right 1 Right 2 Right 7 Right = Right 1 Right 3 Right 7
UN19wb_1117_em_1127	1 NoRel - Below \sqrt Inside 3
UN19wb_1117_em_1128	4 NoRel ( NoRel | Right \lt NoRel 1 NoRel - Below a NoRel t Right a Sub n Right ( Right - Above a NoRel \sqrt Inside 1 Right + Right a Sup 2 NoRel - Above \pi Sub 2 NoRel )
UN19wb_1117_em_1129	\beta Right = Right C
UN19wb_1117_em_1130	( Right t Right - Right x Right ) Right ( Right t Right + Right x Right ) Right \lt Right 6
UN19wb_1117_em_1131	\int Inside d Sup n NoRel x Right f Sub g Right = Right \int Right d Sup n NoRel x Right y Right f
UN19wb_1117_em_1132	\tan Right ( Right \theta Right | Right 2 NoRel ) Right \sin Sup 2 NoRel ( Right \theta Right / Right 2 Right )
UN19wb_1117_em_1133	( Right n Right + Right 1 Right ) Right x Right ( Right n Right + Right 1 Right ) Right x Right \ldots Right x Right ( Right n Right + Right 1 Right )
UN19wb_1117_em_1134	1 NoRel - Below 2 NoRel \leq Right x Right \leq NoRel 3 NoRel - Below 2
UN19wb_1117_em_1135	f Right n Right - Right 1 NoRel ( Right x Right ) Right = Right 6 Sub n Right - Right 1 NoRel x Sup n Right - Right 1 NoRel + Right \ldots Right + Right 0
UN19wb_1117_em_1136	1 Right + Right 1 Right 2 Right + Right 1 Right 2 Right + Right 2 Right + Right 1 Right 8 Right + Right 1 Right 2 Right + Right 6 Right = Right 6 Right 3
UN19wb_1117_em_1137	- NoRel r NoRel k Right + Right i NoRel = Right 1 Right - NoRel N NoRel - Below k Right + Right i
UN19wb_1117_em_1138	\sqrt Inside 5 NoRel - Below 3
UN19wb_1117_em_1139	1 Right . Right ( NoRel 1 Right - Right 4 Sup 2 NoRel \sqrt Inside x NoRel - Below q Sup 2 NoRel - Right \sqrt Inside x NoRel ) Right COMMA Right ( NoRel 1 Right + Right 4 Sup 2 NoRel \sqrt Inside x NoRel - Below 4 Sup 2 NoRel + Right \sqrt Inside x NoRel )
UN19wb_1118_em_1140	f Right ( Right y Right ) Right = Right y NoRel 1 NoRel - Below n Right - Right 2
UN19wb_1118_em_1141	7 Right 7 Right 7 NoRel - Below 4 Right 0 Right 0
UN19wb_1118_em_1142	a Right = Right 3 Right ( Right \sqrt Inside 1 Right 0 Right - Right 4 Right ) Right \sqrt Inside 1 Right 0 Right / Right ( Right 5 Right - Right 4 Right \sqrt Inside Right 0 Right )
UN19wb_1118_em_1143	2 Right + Right 4 Right + Right 4 Right + Right \ldots
UN19wb_1118_em_1144	x Sup 2 NoRel j NoRel + Right x Sub j NoRel = NoRel x Sub j NoRel ( Right x Sub j Right + NoRel 1 Right )
UN19wb_1118_em_1145	\int Right d Sup 4 NoRel x Right \sqrt Inside g
UN19wb_1118_em_1146	T Sup a Right a NoRel = NoRel 1 Sup x Sup 2 NoRel x Sup 2 NoRel + Right Right \ldots Right + NoRel 1 Sup x Sup \pi NoRel 2 Right NoRel \pi
UN19wb_1118_em_1147	\pi + Right 1 Right 3 Right + Right 1 Right 7 Right + Right 1 Right y
UN19wb_1118_em_1148	X Right ( Right x Right COMMA Right z Right ) Right = Right \sum Below n NoRel x Sub n Sup z Sup - Right n Right - Right h Sub x
UN19wb_1118_em_1149	c Right t Right = Right t Right c
UN19wb_1118_em_1150	( Right + NoRel 1 NoRel - Below 2 NoRel 1 NoRel 1 NoRel - Below 2 NoRel x NoRel \pi + NoRel | NoRel - Below 2 NoRel 1 NoRel - Right 1 NoRel - Below 2 NoRel 1 NoRel + NoRel 1 NoRel - Below 2 NoRel )
UN19wb_1118_em_1151	\cos Right ( Right m Right x Right ) Right \cos Right ( Right \times Right ( Right R Right )
UN19wb_1118_em_1152	( Right 1 Right - Right x Right ) Sup 1 Right | Right 2 NoRel \log Right ( Right 1 Right - Right x Right )
UN19wb_1118_em_1153	e Sup a Right + Right 1 NoRel - Right e Sup a
UN19wb_1118_em_1154	\lim Below x Right \rightarrow Right \pm Right \infty NoRel p Right ( NoRel e Sup i Right k Right x c NoRel - Below k NoRel )
UN19wb_1119_em_1155	x Right - Above p Right ( Right - Right x Right ) NoRel ( Right x Right P Right ( Right x Right ) Right ) Sup 2
UN19wb_1119_em_1156	\int Right d Sup 3 NoRel k Right ( Right - Above 1 NoRel k Sup 2 NoRel - Right m Sup 2 NoRel - Right - Above 1 NoRel k c Right 2 NoRel )
UN19wb_1119_em_1157	x Sup 2 NoRel + Right y Sup 2 NoRel + Right z Sup k Right + Right 1
UN19wb_1119_em_1158	b Right = Right - Right \int Right g
UN19wb_1119_em_1159	1 Right 2 Right + Right g Right + Right 6 Right + Right 6 Right + Right 6
UN19wb_1119_em_1160	\sum Below NoRel p Sub i NoRel = Right \sum Below NoRel P Sub i NoRel 2 NoRel = Right l
UN19wb_1119_em_1161	9 Right + Right 1 Right 1 Right + Right 1 Right 3
UN19wb_1119_em_1162	( Right y Right + Right 1 Right ) Right ( Right c Right y Sup 2 NoRel + Right 1 Right ) Right ( Right c Right y Sup 2 NoRel + Right 3 Right c Right y Sup 2 NoRel - Right 2 Right y Right - Right 3 Right ) Right = Right 0
UN19wb_1119_em_1163	x Right B Right COMMA Right 2 Right = Right + Right a Right n Right \alpha
UN19wb_1119_em_1164	r Right = NoRel - \sqrt Inside ( Right x Right - Right x Sub 0 NoRel ) Sup 2 NoRel + Right ( Right y Right - Right y Sub 0 NoRel ) Sup 2
UN19wb_1119_em_1165	e Right \sin n Right - Below 2 NoRel \theta Right = Right 1
UN19wb_1119_em_1166	9 Sup 2 NoRel = Right + Right a Sub Right \theta
UN19wb_1119_em_1167	[ Right x Sup 0 NoRel x Sup 3 NoRel x Sup 4 NoRel x Sup 5 NoRel \times Sup 6 NoRel \}
UN19wb_1119_em_1168	h Right h
UN19wb_1119_em_1169	A Right = Right \sum Below a NoRel A Sup a NoRel + Right a
UN19wb_1120_em_1170	4 Right 9 Right 9 Right . Right Right \leq Right 1 Right 9 Right 1 Right 1 Right 9 Right \prime Right
UN19wb_1120_em_1171	z Right = NoRel \tan Right u NoRel (
UN19wb_1120_em_1172	y Sup 2 NoRel = Right 4 Right x Sup 3 NoRel + Right A Right x Right + Right 1 Right 3
UN19wb_1120_em_1173	d Right ( Right x Right ) Right = Right 1 Right + Right C Sub 1 NoRel x NoRel + Right C Sub 2 NoRel x Sup 2 NoRel + Right . = Right
UN19wb_1120_em_1174	[ NoRel m Right + Right 1 NoRel - Below 2 NoRel ) Right x Right [ NoRel n Right + Right 1 NoRel - Below 2 NoRel ]
UN19wb_1120_em_1175	n NoRel - Below 2 NoRel + NoRel 3 NoRel - Below 2
UN19wb_1120_em_1176	z Right \rightarrow Right \sqrt Inside z
UN19wb_1120_em_1177	\int Right d Sup 3 NoRel y
UN19wb_1120_em_1178	t Right \beta Right = Right 2
UN19wb_1120_em_1179	a Right = Right 3 Right ( Right 4 Right \pi Right \sqrt Inside \cos Right Right ) Right ) Right ( Right 5 Right + Right 1 Right 4 Right \sqrt Inside 1 Right 0 Right )
UN19wb_1120_em_1180	x Right = NoRel 1 NoRel - Below \sqrt Inside 2 NoRel ( Right x Sup \prime NoRel + Right i Right \times Sup 2 NoRel )
UN19wb_1120_em_1181	x Sup 3 NoRel - Right x Sup 7
UN19wb_1120_em_1182	y Sub - Right 1 NoRel 2 NoRel + Right y Sub 0 NoRel 2 NoRel = NoRel 1 Right + Right y Sub 1 NoRel 2 NoRel + Right y Sub 2 NoRel 2 NoRel + Right y Sub 3 NoRel 2 NoRel + Right y Sub 4 NoRel 2
UN19wb_1120_em_1183	- NoRel 1 NoRel - Below \sqrt Inside 3
UN19wb_1120_em_1184	P Right = Right \int Inside a Right z NoRel \sqrt Inside a Sub i Right d Right \phi Right i NoRel / Right d Right z Right d Right a Sup j NoRel | Right d Right z
UN19wb_1121_em_1185	V Right = Right a Sup n Right \int Right d Sup n NoRel x Right \sqrt Inside g
UN19wb_1121_em_1186	\sin Right x Sub i Right ) Right \cos Right x Sub i
UN19wb_1121_em_1187	\int Sup \infty NoRel 0 NoRel d Right x Right x Sup n NoRel e Sup - Right x NoRel = Right n Right !
UN19wb_1121_em_1188	z Right = Right \int Right d Right y Right a Sup - Right 1 NoRel ( Right y Right )
UN19wb_1121_em_1189	- Right 4 Right ( Right r Right + Right \cos Right 4 Right ) Right + Right b Right + NoRel 4 Right B Right \pi Sup 2 NoRel Above \sqrt Right 1 Right - Right x NoRel - Below Below \sqrt Right 1 Right + Right 3 Right x
UN19wb_1121_em_1190	n Right 7 Right 9
UN19wb_1121_em_1191	x Right COMMA Right y NoRel ( NoRel ) Right = Right m Right ( Right \cos Right ( Right \alpha Right ) Right COMMA Right \sin Right ( Right \alpha Right ) Right )
UN19wb_1121_em_1192	\sum Above 4 NoRel a Right = Right 1 NoRel C Sub a Right = Right 2 Right B Right + Right 4 Right F
UN19wb_1121_em_1193	a Right 1 Right \gt Right = Right \sin Right ( Right a Right E Right ) Right v
UN19wb_1121_em_1194	1 Right 4 Right 9 NoRel - Below 8 Right 4
UN19wb_1121_em_1195	1 3 Right x NoRel x
UN19wb_1121_em_1196	8 Right \times Right 8
UN19wb_1121_em_1197	\tan Right ( Right 2 Right a Right ) Right = Right ( Right f Right x Right y Right / Right f Sub x Right x Right )
UN19wb_1121_em_1198	2 Right + NoRel - Below 3 NoRel - NoRel 4 Right \pi NoRel - Below q NoRel = Right 2 Right \pi NoRel - Below 9
UN19wb_1121_em_1199	1 Right . Right 0 Right 7 Right 3 Right 7 Right + Right 1 Right . Right 2 Right 2 Right 2 Right 7
